Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_B_100,42.8614273071,42.0399731759,40.9085288616,39.5419397926,38.0940200576,36.7138824463,35.471827193,34.3468893731,33.26321885,32.1412850892,30.9326667786,29.6260476401,28.231099173,26.7553267203,25.1862734285,23.4885215759,21.6171878485,19.5427436853,17.2759619357,14.8846108585,12.4933605194,10.2665215239,8.3795681981,6.9899391156,6.2164318552,6.1290063858,6.7482858501,8.0524899734,9.9886961145,12.4807050436,15.4274749756,18.6949600964,22.1157584069,25.5070741263,28.7040663277,31.5928516388,34.1254096568,36.312024809,38.2000824453,39.8509719015,41.3197479248,42.6403623061,43.8171609482,44.8232063602,45.6040022146,46.0865516663,46.1954486682,45.8724776202,45.092672336,43.8724224537,42.2738952637,28.8164730072,29.7582499748,30.2600945434,30.2854317033,30.0000972534,29.6418457031,29.3371539409,29.0403488532,28.6220181346,27.9837894675,27.1050357819,26.0262859907,24.813703418,23.5257666799,22.1882146327,20.78764534,19.2915880427,17.6874422577,16.0205564865,14.4140356464,13.0618209839,12.1970415847,12.0468837502,12.7893054835,14.5244010816,17.2632808685,20.9293475231,25.3646238664,30.3437367959,35.6025040441,40.8685569763,45.8654287197,50.2997215372,53.8781147144,56.3620667429,57.6186637878,57.6364135492,56.5114016746,54.4223311367,51.6062460546,48.332901001,44.8697456364,41.4408830196,38.2000194599,35.2356497939,32.6025505066,30.3533366392,28.5431000417,27.2027838898,26.3013291732,25.7269573212
DS_C_72,40.31823158,39.29303159,38.14173459,36.88092137,35.53871196,34.13767242,32.84739761,31.52092502,30.15758574,28.75743377,27.32467228,25.872533,24.42342874,23.00250673,21.62901982,20.30905762,19.03151557,17.76774071,16.47600515,15.10998898,13.63058065,12.01851588,10.28443843,8.474241493,6.667592608,4.969914317,2.869003668,1.611088376,1.484704089,2.633408862,5.042862177,7.617103285,10.71490013,14.18786967,17.87933271,21.64688914,25.3738299,28.96634432,32.34135828,35.41436426,38.09588623,40.30066688,41.96635084,43.07234808,43.65005258,43.77853014,43.56588252,43.1221476,42.53308743,41.84438817,41.06001472,31.69045448,32.28908774,33.32682485,34.33597503,34.97118508,35.08234787,34.73565205,33.97247134,32.83813457,31.41859336,29.85304554,28.31095769,26.94580644,25.85905983,25.09116098,24.63223082,24.43790712,24.44167631,24.56540793,24.73175385,24.8799141,24.97866797,25.03058633,25.06740947,25.14143493,25.31955719,25.89026766,27.16878173,29.5115329,33.13755606,37.93310738,42.07981318,46.33212496,50.39331547,54.03341916,57.10482689,59.52660861,61.26164087,62.29280498,62.59764423,62.12859154,60.81337901,58.58600513,55.44249753,51.49985217,47.02526196,42.41407738,38.12256767,34.58321927,32.12175736,30.88243103
DS_D_153,31.96431669,30.71694551,29.3245078,27.82277839,26.2939168,24.7691021,23.30689126,21.73338971,20.05213994,18.35645386,16.78145621,15.43482341,14.35476429,13.50204787,12.77702456,12.05145433,11.20301062,10.14322545,8.835279397,7.299025837,5.604331363,3.860847602,2.207844431,0.803440265,-0.185804827,-0.599419167,-0.472071541,0.081963053,1.081665248,2.527280592,4.398699823,7.673444764,11.49727841,15.54521066,19.47008266,23.01939932,26.09614689,28.72606435,30.96894626,32.84104263,34.29936879,35.27666366,35.72318082,35.63575455,35.07693482,34.18148952,33.13035123,32.08013329,31.08681923,30.10062556,29.02171199,2.900348425,4.349599028,6.384494468,8.195753021,9.425045162,10.12158585,10.34598318,10.09366868,9.446443217,8.661207797,8.062584063,7.897942076,8.27424593,9.160349538,10.41140504,11.82451108,13.20483153,14.39797463,15.30384746,15.90395426,16.27948299,16.60101355,17.10562853,18.07262878,19.77580344,22.40597153,24.98123351,28.05958174,31.55725983,35.37738812,39.44697571,45.54272613,51.80768339,57.61093746,62.10510244,64.67141735,65.22685927,64.04790536,61.42293777,57.52916625,52.47811016,46.35565128,39.25335815,31.35508952,23.06429343,15.07751255,8.291298895,3.510710972,1.106065188,0.841546204,2.062299391
DS_A_165,45.8132082621,44.3653396892,42.7794736049,41.0011419159,39.2474704049,37.7037305381,36.296438995,34.8203759459,33.1293958782,31.2141811644,29.165990457,27.1180280547,25.2001238144,23.4885196931,21.9701507306,20.5646397292,19.1751335285,17.7186092756,16.130490647,14.3624826307,12.3950759319,10.2672133958,8.0940006899,6.054347917,4.3648458298,3.2497445611,2.9007121652,3.4391564423,4.9032520777,7.2522063847,10.3695997922,14.0679496265,18.1090796072,22.2427545711,26.2579111623,30.0161597955,33.4478898452,36.5301894284,39.2677753657,41.6743682437,43.7525397343,45.4923386227,46.8899896527,47.9476198714,48.6366847699,48.8628090864,48.5014009101,47.5340979555,46.1571601687,44.6900056279,43.3557923635,20.3247389793,20.9509627429,22.4521740392,24.0659627392,25.37377052,26.3101878331,26.7094117155,26.3676978662,25.3426478461,23.8992726878,22.3157339932,20.8061353433,19.5200380327,18.5251863925,17.7871405633,17.2102656619,16.6998397576,16.1861950863,15.6214640327,14.9766978822,14.2598709478,13.553718246,13.0376125635,12.9718109608,13.6596119489,15.3965349916,18.400824038,22.7455963355,28.3245756161,34.858002248,41.9256236036,49.0086456074,55.5501283957,61.0560797569,65.2042916757,67.8829367992,69.1407526058,69.1038812912,67.9126329248,65.6860059758,62.5108819664,58.4732568876,53.7146568693,48.4210632777,42.7376864813,36.7984003031,30.9307496064,25.7214418104,21.810438425,19.6698303791,19.4240287145
DS_B_274,41.5015405019,40.22260920311667,38.85723130678333,37.5445533489,36.61027549296667,35.575063409833334,34.07590494621667,32.330612522766664,30.70308711281667,29.217234111950003,27.7555170171,26.262286260933333,24.706227500833336,23.03258079498333,21.25415384118333,19.433623506216662,17.584927834383333,15.656539191783333,13.624219698933333,11.521044157633334,9.359900392566669,7.1806804667,5.0911034787,3.2153351560333334,1.6464544649666666,0.4705700701666667,-0.2677125130833335,-0.5276637739333334,-0.1131166211,1.035013277616667,2.9051534979166664,5.4506108095,8.564855606,12.1215561575,15.962588211399998,19.923318117083333,23.87165892915,27.6787272041,31.26742070105,34.58620062168333,37.58734970566667,40.23448490091666,42.47192963303333,44.22660400041667,45.40456333278333,45.964039803750005,45.937056822466666,45.41620115571666,44.52935895548333,43.41252814045,42.23156929016667,32.63968499501667,32.18468227795,32.4480717335,32.97010594575,33.81588585233333,34.08876699915,33.54011191005,32.3544953016,31.031686257433336,29.765971808,28.50163326233333,27.27520155153333,26.125707626683333,25.0351180297,24.04519058875,23.252275235566668,22.666445643316667,22.185849053850003,21.748183163466667,21.372750602066663,21.043963549500003,20.76816217865,20.64033146146667,20.785215213066667,21.28356797775,22.19159189848333,23.5163276787,25.28594108035,27.72267198355,30.8650992125,34.634052478183335,38.88295762996667,43.365741613,47.7891943242,51.84045866223334,55.2503953174,57.84411883311666,59.509145737816674,60.2610057144,60.185219813033335,59.37591521578333,57.92738651851667,55.883640154933325,53.226422125350005,49.91422976978333,46.04814546688333,41.92254113323333,37.99846221645,34.7846126176,32.64987845058334,31.727514584833333
DS_A_72,45.5758864085,44.520833509,43.1590092159,41.5117968443,39.6400094429,37.6180331055,35.5103110513,33.3618153389,31.1956418515,29.0164600696,26.8219133527,24.6143638852,22.404401357,20.2057907782,18.0284514553,15.8771065185,13.7566587018,11.680337413,9.6753487874,7.785255708,6.070389771,4.6051881595,3.4704923258,2.7418464412,2.4778420395,2.7129071754,3.4563706576,4.6961185676,6.4034448544,8.535881158,11.0375189134,13.8385985203,16.8570025609,20.0043228355,23.1951065147,26.3541720975,29.4180170293,32.3323959121,35.0495977988,37.5284147863,39.7367370656,41.6534567686,43.2684748425,44.5798222163,45.5901906759,46.304794296,46.7308680958,46.8775366165,46.753229112,46.3608743224,45.6940231323,19.5828396479,19.7725629893,20.000773833,20.0371403252,19.7694114399,19.193660534,18.3539605846,17.2988612079,16.0794027142,14.7615209157,13.42506165,12.1482291619,10.9919253537,9.9920116338,9.1584886103,8.4826141673,7.9520877103,7.5689642929,7.3617013124,7.3878024935,7.7295545679,8.4862193647,9.7621215503,11.6481619435,14.1978506422,17.4049167796,21.1918421556,25.4150846701,29.8853929708,34.3913315147,38.715900548,42.6489771906,46.0063163365,48.6542357809,50.5242802142,51.6056027124,51.919651904,51.4927283229,50.3416425884,48.4793183161,45.9362473412,42.7862533056,39.1630999703,35.2596268502,31.3100139779,27.5640303117,24.2589602471,21.5902322988,19.6799592045,18.5497374171,18.1051313082
DS_B_272,39.28331979115,38.48310193663333,37.307762130966665,35.739468417683334,34.09653313713333,32.54991321793333,30.91481539873333,28.936504045016665,26.61425359395,24.19589786148333,21.92781975955,19.875146135416667,17.9602016727,16.0957830622,14.251610602433333,12.428373768933334,10.59807208835,8.701071762966667,6.691398471616666,4.569896654033333,2.3890410656833336,0.2465615380999999,-1.7232814184,-3.360149420883333,-4.504249458116667,-5.034896864583334,-4.89466169935,-4.0883711365833335,-2.6538901819166667,-0.6300365230166666,1.94142516755,4.990692857283333,8.392516447666667,11.951622228816667,15.42233857025,18.5945997271,21.38681840515,23.8544184077,26.12671811008333,28.328726771333333,30.5225176573,32.69606349676667,34.7736492579,36.641996565350006,38.17390257238333,39.23504955241666,39.732497727550005,39.70065893851666,39.31658621745,38.792581315,38.21838347116667,26.64883327485,27.615856255233336,28.43925313491667,28.70675081401667,28.5837997398,28.29260127843333,27.483021680516668,25.77340257155,23.33882024691667,20.69428515315,18.293770361266667,16.30965659015,14.670665489216669,13.275409430916667,12.102038478783331,11.159737231866666,10.4020397821,9.729973178033331,9.065266167733334,8.404148893483333,7.824214302683334,7.47019160945,7.538494408133334,8.26282138875,9.86931926,12.504023865966667,16.1839579106,20.790038879,26.09129643338333,31.791134329183336,37.58706623783333,43.1640039824,48.09396311726667,51.87989471425001,54.1927865771,55.004551881733335,54.5056865984,52.98557737205,50.78417242233333,48.2575993609,45.68345857671667,43.173821139050006,40.67533279313333,38.09903773138333,35.435005314966666,32.746984076433336,30.159918721666667,27.90557431525,26.33811885525,25.740412023,26.04148928323333
DS_B_355,45.97344462073334,45.43661046096667,44.71865358993333,43.733497903166665,42.47268351863333,41.03176192216667,39.463439989166666,37.731145772,35.7879221373,33.60563325703333,31.185420220033336,28.577242357,25.863731004566663,23.121559810066667,20.39511942493333,17.690357337033333,14.981373095866669,12.2250047174,9.383952559433334,6.454647454699999,3.4881493694333336,0.5909739431333333,-2.095232928033333,-4.421244334133333,-6.245302618666666,-7.433714430433334,-7.8635645735,-7.439348344566667,-6.117226672833333,-3.918668016,-0.9235287214666666,2.751340367333333,6.973736938999999,11.595902450833334,16.436513244966665,21.2856584237,25.94420156043333,30.25888471436667,34.1341614401,37.52679915906666,40.426322887333335,42.83201818363333,44.74053959626667,46.1457707327,47.04811258266667,47.4683671718,47.4573270277,47.09738608996667,46.49485476543333,45.7558646678,44.9515864054,20.893867174766665,21.7393165474,23.08580702233333,24.48447863313333,25.500881434466667,25.8973084006,25.649816632533334,24.77182540926667,23.26473636533333,21.181393604533334,18.669486706833336,15.938516025066669,13.1909652611,10.579282202166668,8.185190316633333,6.017250767,4.027636294966666,2.1424178595,0.3013848878333327,-1.4966412866333332,-3.1597372909333337,-4.504049971266666,-5.297353097066666,-5.321540263066667,-4.408992674866666,-2.4380105021,0.6743070453666663,4.9471365487000005,10.295562375966666,16.521011491566664,23.357033670266663,30.519019753266665,37.67784515583333,44.4064318761,50.24284933453333,54.830943808166666,57.96653866816666,59.553204092133335,59.573753619566666,58.09948118323334,55.2998366304,51.42583351686667,46.77541368533334,41.6652985514,36.4204507025,31.3728510139,26.854423792433334,23.175524652333333,20.584527086433333,19.2171552556,19.053352355966663
DS_A_100,48.1420907974,46.5229293286,44.6932542193,42.5454268788,40.2410782229,38.1010766302,36.2431095305,34.5229264468,32.6355582759,30.3449621345,27.6879922932,24.9038813659,22.2614666936,19.9171084209,17.8646133758,15.9868486882,14.1352061399,12.1938693689,10.1145585325,7.9254670516,5.7258468655,3.6625101267,1.8896628083,0.5299614436,-0.3466229321,-0.7176132498,-0.5757388281,0.1166030957,1.4506576247,3.5276853716,6.3624423246,9.8152892536,13.6087436461,17.4357516038,21.0932277355,24.5303436507,27.8058887179,31.0209272687,34.2624796586,37.5629499518,40.8775397695,44.0813328417,46.9835582317,49.3569013832,50.9821067491,51.7077968979,51.5168239358,50.5694825051,49.1748026671,47.6606200706,46.2011814117,35.5622644424,36.3198435085,37.5420223498,38.4566904458,38.5679562156,38.060050252,37.2799658294,36.0700652683,34.098470271,31.4443156729,28.5347920115,25.798922849,23.5512119903,21.9552530126,20.9647176823,20.3691262299,19.929875322,19.4773099627,18.9349777882,18.3278633833,17.7943296091,17.5619637206,17.8731437787,18.9046926386,20.7280774587,23.3128074657,26.5446357281,30.2487932718,34.2642837397,38.5347341273,43.0288003064,47.5286971392,51.6378130414,55.0545623377,57.7339267858,59.80019427,61.4114462097,62.6931996139,63.7099426271,64.4310354522,64.6997340701,64.2484068681,62.7772141337,60.0719395497,56.1283333791,51.2408287782,45.9979886376,41.1762634484,37.5571091822,35.6561171932,35.4927196503
DS_B_45,43.0119552612,43.4437028459,43.8331598878,43.8279135701,43.0977757793,41.4932922588,39.1150712426,36.2486158359,33.2232900377,30.30376864,27.6342222352,25.2162853104,22.9624363329,20.7877507529,18.6340262482,16.4393363434,14.1277976947,11.6353496776,8.9478531316,6.1226305158,3.2784379472,0.5696007375,-1.8450121476,-3.8333791674,-5.2952747894,-6.1383820918,-6.2643441722,-5.5861044947,-4.0533266599,-1.6651808164,1.5222813123,5.3797477811,9.6917260187,14.1664823417,18.4769950378,22.3427947264,25.6223421069,28.3400438575,30.6339980836,32.6722036027,34.5838277471,36.4344223265,38.2372825643,39.9661492413,41.5448852389,42.8436918437,43.7389319029,44.2070678612,44.3600791864,44.3939515594,44.4842033386,23.0235939026,24.7552394938,27.7240982417,30.7248292569,32.5927297274,32.578809706,30.5163314013,26.8673789561,22.5031723376,18.2627003218,14.6560667283,11.8568070367,9.8230275828,8.4175201855,7.4954718779,6.9405792422,6.6536461741,6.5254870872,6.4396930768,6.3217117361,6.1817501073,6.113174057,6.2575556204,6.7598848067,7.7545565,9.3905588582,11.8342780117,15.2071727345,19.5149666953,24.6341125333,30.3348469987,36.2618662236,41.8744871172,46.4840975647,49.4839424295,50.6044753771,49.9564162197,47.893990551,44.8752048352,41.3714230663,37.7885282637,34.4019943133,31.3293740464,28.5484939397,25.957390894,23.473469643,21.1229809392,19.060418055,17.5775653317,17.0976646438,17.9992809296
DS_B_16,42.40819740295,41.6167184571,40.59271123955,39.26849927765,37.62442296195,35.67249676545,33.4487140999,31.0200980815,28.478723327700003,25.923809570400003,23.4393979131,21.07573163225,18.8439363642,16.7253010381,14.6867966241,12.692718772,10.7097768775,8.7096124939,6.6752884116,4.61284520615,2.5598436152,0.58386323895,-1.2232088284,-2.7484681537,-3.86656002195,-4.45752790655,-4.42605395295,-3.71497540735,-2.3094036821,-0.2292908922999998,2.48236317265,5.760623193800001,9.5061749841,13.5771198836,17.80476250985,22.01720670175,26.04997920645,29.75580694495,33.020644657350005,35.77958392335,38.0236193269,39.79263533895,41.15600558385,42.18871451995,42.95033084365,43.47138657575,43.7506193568,43.771251999,43.5334072245,43.078318231050005,42.477672576900005,20.75737428665,22.56571333685,24.46437299895,25.84582438625,26.36372530695,25.93085367025,24.57177999605,22.3943165747,19.6001009219,16.460001867549998,13.2807897513,10.35768560735,7.9089996662,6.0317560572,4.70295742245,3.8161638738,3.2304304469,2.8159841468,2.48829857295,2.2323921214,2.11391757755,2.2679769325,2.871978277,4.11740086065,6.1743718392,9.14685236375,13.03515978605,17.73305219575,23.0687791501,28.85984230715,34.922260378800004,41.0322223204,46.90709168075,52.2310624417,56.69181733825,60.021545169700005,62.0450895524,62.68509961145,61.917871380250006,59.7466827797,56.23360001825,51.5770651892,46.1633787062,40.51065050805,35.11220961765,30.30949880065,26.28174793985,23.11421081565,20.85960813135,19.5605170947,19.23586273195
DS_C_102,48.84356944,48.12457535,47.34699729,46.4696568,45.47773117,44.29402288,42.62489471,40.54443221,37.97893007,34.92591708,31.46634464,27.73402564,23.87412655,20.01930901,16.27582064,12.69913519,9.270107992,5.901351647,2.484036963,-1.033307005,-4.575886977,-7.94675013,-10.90163043,-13.22897025,-14.78738985,-15.49251588,-15.4575984,-14.80999521,-13.4898446,-11.45639875,-8.724410057,-4.307332578,0.74242358,5.939660145,10.82001384,15.12329067,18.88799529,22.39513632,25.98453293,29.85889065,34.01120669,38.25137082,42.27648767,45.7743284,48.52094463,50.41610847,51.47522861,51.82230755,51.65467792,51.14782171,50.39417521,35.30451457,36.40465637,37.71816688,38.70086468,39.17382166,39.08604558,38.3925226,36.74823683,34.1691124,30.83393123,27.04210278,23.08322216,19.17184006,15.46943142,12.1020213,9.130836408,6.515933638,4.131105915,1.848534218,-0.350330127,-2.31153536,-3.743232671,-4.317263288,-3.766803746,-1.944540376,1.168040137,4.43084866,8.38973627,13.01340999,18.27222834,24.07566579,32.09759902,39.86629168,46.47432485,51.19551783,53.74123228,54.32242069,53.6166509,52.56613699,51.93626705,51.90731368,52.07367276,51.80041139,50.58112128,48.2091817,44.8451086,41.05471511,37.6730175,35.42001851,34.59348706,35.08400726
DS_B_218,42.5019302368,41.9696133936,40.9174994166,39.2444598972,37.12040449,34.8772893152,32.6713377541,30.5007547149,28.3273674597,26.0833842253,23.7051481561,21.1808417504,18.5588896938,15.943172562,13.4652426914,11.2112621564,9.1702759583,7.2550742604,5.3561762974,3.390364064,1.3330145046,-0.7714628931,-2.8178768119,-4.6551376223,-6.1012670377,-6.9548797607,-7.013272449,-6.1058830791,-4.1369546907,-1.1168104817,2.8449222284,7.563871091,12.788012931,18.1949113719,23.4310407658,28.20210132,32.3347930669,35.7729002632,38.5406925217,40.7024471103,42.3273011074,43.4714299862,44.1858023943,44.5324628855,44.5861251331,44.4216923134,44.0964629367,43.6346732168,43.029421064,42.2680456531,41.3539505005,15.2381429672,16.2100937633,17.8474702585,19.4415598915,20.2493459085,20.170219513,19.5243862801,18.3866701191,16.6045626968,14.1913134124,11.4410835295,8.6988566758,6.1891663188,4.0543011353,2.4128709186,1.3117697519,0.6690410168,0.3090174245,0.0521044811,-0.1995345384,-0.4118335164,-0.4226501621,0.0111118142,1.1514767329,3.2176212186,6.3289284706,10.460977495,15.4617051985,21.158917876,27.4424407183,34.1792788363,41.0353562115,47.4649552128,52.9480381844,57.2033013339,60.167304709,61.8521537887,62.2698431261,61.4478843191,59.4753361295,56.5324221047,52.8731869343,48.7711633666,44.4636422066,40.118390881,35.832352765,31.6719966464,27.7534200092,24.3160757403,21.7038678578,20.2214279175
