Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_D_166,32.83726629,32.39442584,32.23796097,31.14867251,28.98261648,27.07696152,26.13677216,25.89254795,25.18179937,23.57415444,21.66495121,20.09554524,18.86729182,17.64636437,16.29329466,14.92165407,13.6735542,12.58097661,11.56310704,10.50408733,9.348586423,8.14309028,6.996718793,6.019027359,5.287335696,4.827820619,4.53833969,4.829123029,5.945415489,8.043543861,11.03283485,13.87784432,17.10209112,20.49518075,23.85787171,27.10823348,30.25128171,33.27576727,36.10206701,38.57477137,40.5115993,41.77601329,42.33002152,42.24193193,41.71108183,41.04255888,40.2266336,38.62915635,35.97677387,33.3872027,32.24032275,19.12388674,19.99305474,21.19789198,21.34715636,19.79727769,17.93913333,17.72849043,18.39424075,18.00992395,16.29371531,14.14356654,12.6047914,11.8541512,11.43036755,11.0497027,10.72892292,10.52808958,10.42139325,10.3217118,10.17146945,10.01884528,10.01782415,10.34068834,11.09909764,12.3446389,14.08834998,17.63522023,22.47520675,28.6965252,35.64605442,42.20189285,46.59145775,50.32387175,53.45054032,56.17989993,58.73109055,61.15658588,63.2720665,64.69833023,64.95411942,63.60066451,60.41570679,55.50187609,49.25608116,42.36067547,35.73742967,30.01411511,25.11101327,20.65915992,17.50785938,17.26396211
DS_A_181,32.1705527306,30.8433638954,29.7449091389,28.1754592608,26.3727307711,25.1835469352,24.3755083232,23.5051630168,22.3196138726,21.0651390506,19.8093161984,18.6057169514,17.5105140889,16.4993507121,15.5124007401,14.5296761691,13.4531994791,12.3839485431,11.2266506909,9.9079554179,8.4129657881,6.9818131527,5.596569578,4.3316348821,3.3534282827,2.8749952825,2.9294025394,3.5576937767,5.164933309,7.7294422737,10.7337307829,14.2253202746,18.1177717267,22.3718408812,26.5409104927,30.3188518092,33.6169080152,36.3274169474,38.4142422899,39.7986063146,40.4764125379,40.6172391262,40.3624182258,39.9311735726,39.6704365333,39.3494035912,38.6707478058,37.4398618018,35.4812590675,33.6469796398,32.2115578651,9.2209141254,7.7130518462,7.5180318625,7.5073530634,7.1570408267,7.8293724712,9.1167990886,9.9708454696,10.128261361,9.8630681463,9.4066410966,9.0193601142,8.7121942844,8.3352190526,7.8317114398,7.3213548814,6.8627496627,6.5736981401,6.3469237623,6.2513451869,6.1484755329,6.3755524263,6.8306978162,7.5728619195,8.9252234981,11.0961472652,14.4000500865,18.8334811758,24.57458994,31.0883371861,37.3844202196,43.1361778342,48.2603683833,52.9199407618,56.6059212922,59.0323628633,60.2727205213,60.4307524828,59.4961330386,57.4704947259,54.4236536532,50.406238137,45.3373816476,39.3060868075,32.9632011336,26.9374967735,21.441302936,16.6342808795,12.4507548401,9.7247319452,8.4872156978
DS_B_185,44.7384338379,44.06027416276667,43.10703139866666,41.88479992603333,40.498051275933335,39.04984459586667,37.52787222206667,35.8090792254,33.736804784899995,31.24083258283333,28.422449976766668,25.510598224766667,22.73737735903333,20.233022885,17.998607415733332,15.9499870933,13.982037103266668,12.0098020003,9.973176712266666,7.827923112933333,5.553324333566668,3.1820533663666666,0.8231843314333332,-1.3517975657,-3.1563627714333333,-4.436210198866667,-5.087534074366666,-5.0413855834,-4.238592052433334,-2.6285719690666665,-0.2024134908333333,2.9708470080666665,6.735389812533334,10.872104277066668,15.148000614966667,19.36739585173333,23.3951206087,27.14427750453333,30.552557423766668,33.56850920156666,36.15294052323333,38.28860311906666,39.9898658632,41.301765579366666,42.2839426695,42.98634134030001,43.42954378373333,43.59889090903334,43.453799561766665,42.93597941223334,41.96572875973333,22.0679324468,22.68271472723333,23.8934036811,25.28071726163333,26.571868283066667,27.62940576133333,28.264682462933333,28.1849580472,27.1568605885,25.197661214800004,22.59329569086667,19.767448294866668,17.123858332233333,14.915799221666663,13.2046567051,11.922247449333334,10.961986075766667,10.235548231,9.6801159433,9.246682699966668,8.9108207493,8.715920197833334,8.806476899933333,9.403004522566668,10.721853948700002,12.895267427766669,15.9388478965,19.772044854466667,24.2681925729,29.314487772566668,34.82466645343333,40.6502241686,46.484023669133336,51.90342157606667,56.5119408536,60.03217740756667,62.318575740233335,63.32870290633334,63.0795835902,61.61486594386667,58.99595549853333,55.31729373383333,50.747487978566674,45.5705194171,40.16567161463333,34.91171042326667,30.112063334766663,26.012702047066668,22.83973877143333,20.75786531083333,19.7787065506
DS_C_193,39.28836187,38.81072776,38.14401454,37.2725783,36.18876444,34.86696625,33.4636908,31.83950138,30.01039927,28.01011619,25.88126436,23.66714099,21.40772375,19.1394395,16.89705391,14.71486242,12.62572554,10.65822542,8.833439625,7.163218615,5.651728628,4.301262587,3.121578507,2.140059722,1.408086205,0.999882142,1.047775245,1.769382274,3.248646919,5.49568068,8.426996708,11.40483568,14.61390259,17.89058687,21.093574,24.12533985,26.93761258,29.52000877,31.87854649,34.01412647,35.90973536,37.52936623,38.8276192,39.76655716,40.33426081,40.55709353,40.4988135,40.24533749,39.88106235,39.46608468,39.02332179,14.66574415,15.62858301,17.12536496,18.64831408,19.85702622,20.57101313,20.74214139,20.52621153,20.00202583,19.24954201,18.33294895,17.2989176,16.18323689,15.019878,13.84861851,12.71758568,11.67986403,10.7860517,10.07657681,9.577668999,9.303840205,9.268658434,9.502495012,10.07110346,11.08555489,12.6948239,15.50213327,19.49714859,24.7010987,30.89049587,37.57223384,43.26026864,48.31689624,52.35815801,55.17592835,56.75521073,57.22799648,56.78823556,55.6034319,53.75460356,51.22226079,47.92111139,43.77723164,38.8290642,33.31073675,27.66516973,22.46093052,18.24607121,15.40511478,14.07056975,14.10625521
DS_D_50,38.78596369,37.48453457,36.13063412,34.7039255,33.17970185,31.61137899,30.11727511,28.68191105,27.25278874,25.79032702,24.28870252,22.78502757,21.32771806,19.93781721,18.57675757,17.18508979,15.7511273,14.27075396,12.69771608,10.98698277,9.14331407,7.218295936,5.297783727,3.500385185,1.968957567,0.845310325,0.16343286,0.086005899,0.561839852,1.659432817,3.544007301,6.308203184,9.817630476,13.77217107,17.82637859,21.7034087,25.27841529,28.55206355,31.57443335,34.36758107,36.90010198,39.1156828,40.93821561,42.2563146,42.96380769,43.03654886,42.53965065,41.58493572,40.30020178,38.80552921,37.19963328,23.4486014,23.24467884,23.48544948,23.82998213,23.97134767,23.71790377,23.13981557,22.19478102,21.00272869,19.70414266,18.42260373,17.24722578,16.22677555,15.37571256,14.68059549,14.10758485,13.61611966,13.16744243,12.73461153,12.32184604,11.97426015,11.77275952,11.83124604,12.29244896,13.30164714,14.96493022,17.58849211,20.97105881,24.9303129,29.32007081,34.12470627,39.4332755,45.00253382,50.3604395,55.00629221,58.64657206,61.15514392,62.49566111,62.70508797,61.86569082,60.06525803,57.36145789,53.75844342,49.26038484,44.02495682,38.47149424,33.19867979,28.78329335,25.61549919,23.82538523,23.27302615
DS_A_116,37.7053476969,35.6889098042,33.9533031638,32.7201476855,32.0341880819,31.6587471855,31.1350706245,30.1561081239,28.8108391366,27.3289812388,25.7554087097,24.0067650892,22.0425285941,19.9116807281,17.7389185387,15.6306269308,13.5877109519,11.5177933384,9.3677348808,7.2595374084,5.3646701924,3.8016806062,2.6825618861,2.1136547235,2.0468402023,2.2896101612,2.7139717852,3.318894563,4.118083811,5.0266521562,5.9000668182,6.7438599875,7.702564,8.8394672448,10.0707834548,11.2737791398,12.4987239948,14.0932251551,16.4859766729,19.8127718696,23.7904594653,27.960970653,32.0268481902,35.9438698816,39.6784778126,42.9881579979,45.4516945835,46.6713939591,46.4545197706,44.9522300323,42.7645823161,51.78465271,54.123429996,56.9941357739,58.4895436234,59.2562405599,59.3505416446,59.3180534476,58.4320071207,56.9578261708,55.5525564207,54.557174684,53.8306092299,53.3698711274,52.1392774648,49.8516953104,48.8342904357,48.5636783192,48.0755948462,47.9614170943,47.8422220938,48.2440356217,48.6671274551,49.4158443726,50.1643016377,50.9071223258,51.9164218903,52.9122276426,54.1069544782,55.323498918,56.5510931127,57.5439348228,58.2299501618,59.301119413,61.8122104037,63.8850827165,65.8459460409,67.7580385513,69.5853061173,71.5026738338,72.8458180686,73.8605914294,73.5015437498,73.0538156858,71.9362058294,71.8097607124,71.4224263085,69.7867214457,65.914360719,60.4113750581,55.1772332836,52.9557418823
DS_C_58,30.96464157,31.01381824,30.99356474,30.66487405,29.98068634,29.0612704,27.9600249,26.78044515,25.38224963,23.58500747,21.39714218,19.04923182,16.81006391,14.84407427,13.17452005,11.73835842,10.45088321,9.218428424,7.933574729,6.501257988,4.889854871,3.165117061,1.484218539,0.062945436,-0.870796188,-1.127831489,-0.884547677,-0.189134955,0.923105021,2.377616971,4.094938199,6.774774077,9.841265966,13.33983677,17.24602107,21.38443549,25.46481076,29.2050254,32.42342787,35.03820492,37.01429053,38.32226613,38.94183729,38.89101403,38.24526371,37.12974345,35.69872705,34.13232599,32.64953634,31.48017178,30.74730619,5.67075491,8.175052382,11.24498164,14.15543121,16.54489501,18.44658724,20.29316748,21.88493908,22.73971726,22.34066818,20.80460677,18.69942134,16.57918901,14.81190136,13.54052445,12.73428389,12.29535829,12.09914904,11.99861418,11.87400349,11.70990535,11.63251977,11.89156325,12.81268758,14.72478967,17.86137422,20.92086481,24.66319406,28.9352569,33.51088612,38.17264557,44.33225345,50.20257968,55.68416615,60.56038409,64.44946375,66.96493213,67.8614656,67.05308484,64.57213238,60.52466566,55.07568028,48.4777515,41.10646937,33.43856196,25.96974713,19.1550584,13.42895571,9.256664846,7.079548838,7.072312037
DS_C_11,51.12066841,50.34094499,49.28341693,47.93256368,46.28456867,44.35129738,41.5570983,38.4380578,35.07995932,31.58352397,28.05298851,24.58025453,21.22854194,18.0224296,14.94894744,11.97061631,9.044884951,6.144400367,3.273351454,0.476857157,-2.157418756,-4.505468297,-6.419962109,-7.747852186,-8.349141509,-8.112337589,-7.436703436,-6.330265734,-4.789066601,-2.817706838,-0.429726616,3.619036904,8.348088003,13.59186192,19.1253415,24.68848777,30.02950811,34.94005288,39.27128545,42.94014034,45.9333725,48.30053783,50.13037533,51.52053961,52.55547976,53.29389109,53.76366482,53.96713848,53.89283094,53.52331366,52.83540344,28.25697613,29.22393805,30.54592748,31.92204445,33.02919308,33.61540985,33.46059424,32.34624819,30.44083526,28.01743781,25.36964519,22.750868,20.34370902,18.2520069,16.50266118,15.05367708,13.81624573,12.69498038,11.63614186,10.66626933,9.906705883,9.557615345,9.854774435,11.01309249,13.17627592,16.39052248,19.14500924,22.33671817,25.93888694,29.92781554,34.27590084,40.94968572,47.95204131,54.79799807,60.93233158,65.91372184,69.48537106,71.52151684,71.95136945,70.72856329,67.85593414,63.44975756,57.83459374,51.59136551,45.42269955,39.90234037,35.35836863,31.92054244,29.62592055,28.49091602,28.48066902
DS_B_264,42.29644266766667,41.3321712982,40.128488999266665,38.7945017707,37.4892391754,36.24844502103334,34.9672316639,33.5068836202,31.827675505966667,30.0111631947,28.1644449291,26.327456940766663,24.463934266566667,22.5146683543,20.4454497705,18.2592892822,15.9879819243,13.684619427,11.420047460933333,9.273704219433334,7.318486863133333,5.609715031133334,4.184411792133333,3.0670985471,2.275104858866667,1.821445432533333,1.7203596044666671,1.9988739959666664,2.7042179591666664,3.890159037366667,5.5876133233,7.7812638776,10.402518768233334,13.345315862866665,16.4950054179,19.7470126739,23.0126048918,26.215577957300003,29.2806987578,32.12402858306667,34.65508581306667,36.7926932958,38.48668167936666,39.72725451546666,40.52892182943333,40.90464473773333,40.861319146966665,40.42988117223334,39.69023060506667,38.7430000138,37.65034993486666,24.153887430833333,24.647219826366666,25.334181235666662,25.83071671713333,26.024835563466667,25.906401199166663,25.36799272663333,24.3563206878,22.99576933,21.510317147566667,20.11458588263333,18.9126153561,17.870694482933335,16.88868765213333,15.882183176133331,14.8179548454,13.7141945517,12.631948542366668,11.665484849233332,10.925434287466668,10.517057177733331,10.5262075689,11.019086622933337,12.046219152166666,13.6380153167,15.789215906066667,18.44363037646667,21.5052636147,24.89641122753333,28.60458872383333,32.61832199296666,36.813179942,40.94778505993333,44.75500969083333,48.001067655233335,50.50565469416667,52.1710036388,52.99002015803333,52.99437376006667,52.18047846253333,50.4895468536,47.86655910740001,44.34829790463333,40.11850450003333,35.512085761200005,30.975584087033337,26.9816975749,23.917816793366665,21.992300089633336,21.1960952334,21.3079442978
DS_B_231,44.48772430416667,41.52666591396667,38.9560169826,36.90413999023333,35.283049726133335,33.9279268182,32.70246632333333,31.49731717686667,30.21431513723333,28.80141442473333,27.281658739833333,25.73334515986667,24.23943609233333,22.848253547233337,21.564022562466665,20.3549802811,19.165868453033333,17.93262056396667,16.597740612933332,15.126240431866668,13.521118602366668,11.8290646662,10.128574889733336,8.510742683533334,7.069961397,5.907786137466666,5.13360948,4.847948332266667,5.114998937266666,5.944852099633334,7.295425012666667,9.088566527233333,11.2343084097,13.657567358133331,16.3119946558,19.1723135252,22.215016137766668,25.409064373,28.7191471069,32.10786871923333,35.530550797833335,38.92742107106667,42.215475842366665,45.2728373091,47.91915605583333,49.91334682163333,50.99606340886667,50.9817698794,49.85992921133333,47.8396711245,45.3025220235,22.1165307363,18.8677390836,16.2654483155,14.242171901733334,12.6995131973,11.573260330433332,10.793414978133333,10.246485143166666,9.761158829633333,9.182426117866669,8.458406333633333,7.6449667555,6.845808652466666,6.153890664966667,5.623509233733333,5.262573457433334,5.038581715533333,4.8983708922,4.793983601833333,4.706796317566667,4.663757594966667,4.7335918819666665,4.998510058833333,5.522135177033333,6.3416305131,7.4871694343,9.000103356033334,10.925155365199998,13.291292857733334,16.106274196066668,19.34864708663333,22.93491506416667,26.700330335533334,30.443218845,33.9909883866,37.21532916576667,40.00869621893333,42.28329255223333,43.99922084396667,45.168466588,45.8134770145,45.9308183073,45.499667997133336,44.5001127943,42.9064064831,40.68035218153333,37.804364418400006,34.343419884266666,30.4822973058,26.5095444895,22.748847325666663
DS_B_120,45.12810745238,44.206891845040005,43.34436540142,42.33522880084,41.05302090494,39.5710458756,38.12053052156,36.74409294398,35.22159433908,33.33796932954,31.104212291480003,28.72611142152,26.4313217011,24.33757818908,22.41175468858,20.54190858766,18.63692475228,16.66010391364,14.60352339126,12.4653033461,10.2596426317,8.03575848618,5.88028276124,3.90235920394,2.22088296022,0.96506899974,0.26397067312,0.2108457662800003,0.8427333086199997,2.1527788944,4.11174664228,6.669795457639999,9.74602902794,13.23342946908,17.01067225932,20.95117418572,24.93192270446,28.84361098302,32.59318733806,36.09637946588,39.26871163834,42.03244879606,44.3412286925,46.18954422616,47.59803418684,48.59665864722,49.21573074078,49.46601138872,49.3186441515,48.74060328234,47.77080459596,22.02303009034,22.60015170434,23.97532696824,25.29663795482,25.97760579586,25.910632920160005,25.48643360386,25.0282757392,24.1861475837,22.60818513114,20.45529415672,18.17369161018,16.186844056440002,14.715188218079998,13.68435342232,12.860807326700002,12.0730902435,11.2749984709,10.4784777474,9.6975882094,8.9568903222,8.322716051,7.908666383139999,7.8504741173,8.2837806122,9.34381959376,11.14879497428,13.748741696140002,17.10910456172,21.1427524284,25.739133872720004,30.753152413420004,35.98215955664,41.1780482371,46.06232909458,50.34791559588,53.80664221182,56.33285113664,57.92233873916,58.593779798540005,58.33276308442,57.09106090394,54.84057951022,51.64490452398,47.70242116514,43.31556170642,38.8146039013,34.5163243602,30.75095890354,27.8545050935,26.02501831054
DS_B_349,44.2732137044,42.11121303086667,40.283006535333335,38.706335639,37.107139202266666,35.252637556433335,33.10127432233333,30.7739633556,28.44102016893333,26.24042202316667,24.2507553421,22.481317272866665,20.8627832491,19.27525255786667,17.627133942266667,15.911268247966666,14.182828097733331,12.4832824128,10.785084929966668,9.014407275166668,7.1278543579,5.175092048766667,3.3025008509333333,1.6953576623,0.4969884694666667,-0.2395756681333334,-0.5353871708666668,-0.4181690936000002,0.1461316803999998,1.2724139427,3.110311813,5.7385921011,9.0650791601,12.827813902066666,16.715663548733332,20.5045664567,24.107343652866664,27.5536451341,30.9471408823,34.4048428683,37.98372894846667,41.6241130397,45.1304623239,48.19700946016667,50.47804003316666,51.68318426776667,51.66591806333333,50.478111135733336,48.38527825923333,45.83072922683334,43.30717086793334,32.8815053304,31.0693550628,30.927682920366664,31.5055868361,31.5348596326,30.2507988756,27.62230735576667,24.084896938400004,20.248911731133333,16.715788077333332,13.909882179066663,11.9504853632,10.6632104802,9.733742079833334,8.910868146366667,8.123271275266667,7.4552209894666674,7.018725982933333,6.832892852366666,6.8264362227,6.940413163233334,7.2163576791,7.7945820087666675,8.831581898133335,10.400843144966666,12.4464140399,14.822059815566666,17.4039324759,20.203766380833333,23.3757812153,27.1019932603,31.4440278387,36.26212826243333,41.243018688633335,46.01840141046667,50.315971563766674,54.05269628283333,57.30983425196666,60.253428195,63.00782408036667,65.48593747053333,67.31718123233334,67.97326655803333,67.0027679769,64.1969061157,59.62514331826666,53.61135901476666,46.7283133998,39.8094625188,33.9213277652,30.096824646
DS_C_157,44.88043976,42.71307519,40.86098925,38.78790608,37.10614144,35.44752884,33.83614454,32.03899291,30.11071155,28.17026633,26.36630475,24.77142882,23.32873489,21.89556601,20.35511956,18.67792988,16.90044599,15.09710513,13.36111644,11.77913991,10.40886495,9.270687719,8.364148428,7.703462371,7.325586247,7.264946222,7.763528224,9.018711167,10.95614109,13.3146199,15.73509645,17.54623265,19.60574309,22.06458761,24.96610092,28.17569883,31.44159984,34.55557884,37.45981241,40.19985619,42.80973564,45.26302271,47.48462893,49.35691635,50.70840304,51.33280322,51.06819779,49.90541597,48.05828538,45.92278637,43.93202591,31.47139549,30.43140068,30.73870446,29.7176847,28.23167489,26.02984142,23.78934825,21.27397868,18.70654516,16.3497534,14.403056,12.96742412,12.01032737,11.36239209,10.86627589,10.4986968,10.34885754,10.5456545,11.18332473,12.27127757,13.73744041,15.47337852,17.40398553,19.55389924,22.0250856,24.89733887,29.2497936,34.20264094,39.09444725,43.01005626,45.36146355,46.22151201,46.78933911,47.44542482,48.41045831,49.63077924,50.89788798,52.06201177,53.10936719,54.07524852,54.8945284,55.38271218,55.34415398,54.61865727,53.03694258,50.41843496,46.67987697,42.03842351,37.20674376,33.25038023,31.0074749
DS_C_180,18.19816971,17.73157064,16.70492328,16.12984741,16.16376252,15.66578547,14.56769287,13.08911846,11.52827426,9.954196168,8.238437356,6.272486832,4.049220901,1.685636957,-0.62383881,-2.74419593,-4.690929846,-6.555335437,-8.347061901,-9.96360562,-11.31210073,-12.38557446,-13.20379677,-13.73967469,-13.95052371,-13.86159611,-13.41208303,-12.61959673,-11.56831733,-10.52855796,-9.450267474,-8.26197726,-6.824081755,-5.106393875,-3.023440046,-0.527796582,2.314107496,5.33033934,8.320015345,11.1005783,13.51995966,15.51498814,17.20335635,18.8490892,20.58206609,22.04249101,22.50305166,21.71198689,20.39968453,19.53215847,19.09361076,24.7763958,25.27818512,22.33273112,19.59718176,19.41070452,19.6573658,19.5202628,19.58610798,20.38293443,21.8335256,23.3833337,24.45486239,24.6826995,24.0932808,23.19153017,22.51212413,22.14176633,21.89575792,21.80568197,22.16165597,23.0821058,24.31252355,25.50811133,26.48853431,27.23721497,27.77418137,28.17388557,28.82653983,30.14594954,31.81506243,34.10003535,36.85963499,40.21505043,43.78992724,47.42050481,51.14609308,54.99427994,58.58797567,61.1530757,62.00399463,60.83900985,57.75937939,53.37156598,48.76889301,44.7853106,40.97021835,36.36619861,30.94973464,26.27808248,24.47765803,24.68364906
